target	test	result
tests/hooks.rs	two_stops_racing_one_turn_cannot_both_report_it_long	ok
tests/hooks.rs	what_moshi_says_on_stdout_reaches_the_harness_unchanged	ok
tests/native.rs	a_dead_moshi_endpoint_is_silent_because_the_only_report_would_carry_the_token	ok
tests/native.rs	a_gateway_that_answers_401_is_named_rather_than_read_as_a_downed_gateway	ok
tests/native.rs	a_recap_the_gateway_refused_says_so_out_loud_and_still_exits_zero	ok
tests/native.rs	a_recap_the_thread_route_will_not_take_falls_back_to_the_default_and_says_so	ok
tests/native.rs	an_async_hermes_with_a_real_key_stays_silent_even_when_the_post_fails	ok
tests/native.rs	native_moshi_posts_the_token_in_the_body_and_never_in_the_engines_own_output	ok
tests/native.rs	support::guard_tests::a_fast_sandbox_is_not_over_budget	ok
tests/native.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_fails_naming_the_test_budget	ok
tests/native.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_with_allow_slow_does_not_fail	ok
tests/native.rs	support::guard_tests::a_sandbox_past_the_budget_is_over_budget	ok
tests/native.rs	support::guard_tests::a_sandbox_past_the_ceiling_with_no_excuse_is_over_ceiling	ok
tests/native.rs	support::guard_tests::an_already_panicking_thread_is_never_double_panicked	ok
tests/native.rs	support::guard_tests::an_excused_sandbox_is_never_over_ceiling	ok
tests/native.rs	sync_hermes_prints_the_posted_line_and_signs_the_exact_bytes_it_sent	ok
tests/native.rs	the_banner_leg_delivers_natively_and_the_executable_channel_stays_silent	ok
tests/native.rs	the_stale_alert_posts_to_the_hermes_route_the_config_named	ok
tests/setup.rs	a_dangling_link_above_the_config_is_refused_before_the_first_question	ok
tests/setup.rs	a_dangling_symlink_at_the_config_path_is_refused_before_the_first_question	ok
tests/setup.rs	a_non_utf8_paste_is_reported_as_a_read_failure_rather_than_the_answers_ending	ok
tests/setup.rs	a_secret_typed_into_setup_never_reaches_the_pty_output	ok
tests/setup.rs	a_signal_sent_during_the_hidden_read_is_held_until_the_guard_drops	ok
tests/setup.rs	an_empty_home_is_refused_by_name_before_anything_is_written	ok
tests/setup.rs	an_unreadable_config_directory_is_refused_by_path_and_cause	ok
tests/setup.rs	support::guard_tests::a_fast_sandbox_is_not_over_budget	ok
tests/setup.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_fails_naming_the_test_budget	ok
tests/setup.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_with_allow_slow_does_not_fail	ok
tests/setup.rs	support::guard_tests::a_sandbox_past_the_budget_is_over_budget	ok
tests/setup.rs	support::guard_tests::a_sandbox_past_the_ceiling_with_no_excuse_is_over_ceiling	ok
tests/setup.rs	support::guard_tests::an_already_panicking_thread_is_never_double_panicked	ok
tests/setup.rs	support::guard_tests::an_excused_sandbox_is_never_over_ceiling	ok
